timestamp,memory_total,memory_used,memory_percent,cpu_usage,cpu_user,cpu_system,cpu_idle,cpu_temp,gpu_temp,power_draw
2025-01-12T02:47:32Z,68719476736,32077299712,54.76679801940918,16.693827385684035,665776.68,269862.17,4669060.59,1,NA,NA
2025-01-12T02:47:33Z,68719476736,32173211648,54.92401123046875,16.693824876702,665778.41,269862.73,4669072.86,1,NA,NA
2025-01-12T02:47:34Z,68719476736,32177750016,54.92599010467529,16.693822248592017,665780.18,269863.25,4669085.17,1,NA,NA
2025-01-12T02:47:35Z,68719476736,32202866688,54.97589111328125,16.693819474185993,665781.82,269863.81,4669097.08,1,NA,NA
2025-01-12T02:47:36Z,68719476736,31919521792,54.553866386413574,16.69381268258607,665783.11,269864.59,4669109.69,1,NA,NA
2025-01-12T02:47:37Z,68719476736,32120848384,54.842376708984375,16.69381323832647,665784.29,269865.81,4669121.48,1,NA,NA
2025-01-12T02:47:38Z,68719476736,32052183040,54.73635196685791,16.69380380289329,665785.58,269866.35,4669133.78,1,NA,NA
2025-01-12T02:47:40Z,68719476736,31955910656,54.601454734802246,16.69378693350015,665786.25,269867.09,4669146.48,1,NA,NA
2025-01-12T02:47:41Z,68719476736,32031834112,54.72111701965332,16.693767892230106,665786.89,269867.78,4669159.51,1,NA,NA
2025-01-12T02:47:42Z,68719476736,32259637248,55.05168437957764,16.693785933292933,665788.7,269869.34,4669170.27,1,NA,NA
2025-01-12T02:47:43Z,68719476736,32340590592,55.16085624694824,16.693783812836845,665789.89,269870.4,4669182.21,1,NA,NA
2025-01-12T02:47:44Z,68719476736,32288538624,55.08742332458496,16.693782376564055,665791.02,269871.55,4669194.07,1,NA,NA
2025-01-12T02:47:45Z,68719476736,32292257792,55.08625507354736,16.693780107495854,665792.19,269872.62,4669206.01,1,NA,NA
2025-01-12T02:47:46Z,68719476736,32251658240,55.03432750701904,16.693773199628538,665793.21,269873.58,4669218.21,1,NA,NA
2025-01-12T02:47:47Z,68719476736,32216416256,54.9846887588501,16.693770751889563,665794.33,269874.7,4669230.21,1,NA,NA
2025-01-12T02:47:48Z,68719476736,32305561600,55.1069974899292,16.6937668172756,665795.52,269875.67,4669242.31,1,NA,NA
2025-01-12T02:47:49Z,68719476736,32498139136,55.40177822113037,16.693764994450913,665797.2,269876.25,4669254.2,1,NA,NA
2025-01-12T02:47:50Z,68719476736,32392871936,55.25226593017578,16.69376760220103,665799.02,269876.94,4669265.85,1,NA,NA
2025-01-12T02:47:51Z,68719476736,32300433408,55.11190891265869,16.693766403395802,665800.72,269877.55,4669277.78,1,NA,NA
2025-01-12T02:47:52Z,68719476736,32346554368,55.179810523986816,16.693766334932935,665802.38,269878.25,4669289.58,1,NA,NA
2025-01-12T02:47:53Z,68719476736,32072941568,54.77108955383301,16.693754134121658,665803.22,269879.1,4669302.11,1,NA,NA
2025-01-12T02:47:54Z,68719476736,32033816576,54.72285747528076,16.69374285492698,665804.14,269879.93,4669314.63,1,NA,NA
2025-01-12T02:47:55Z,68719476736,31906414592,54.52847480773926,16.693728929976906,665805,269880.65,4669327.19,1,NA,NA
2025-01-12T02:47:56Z,68719476736,31962644480,54.61678504943848,16.693725500999403,665806.14,269881.7,4669339.27,1,NA,NA
2025-01-12T02:47:57Z,68719476736,32031260672,54.71234321594238,16.693715500622613,665807.11,269882.55,4669351.71,1,NA,NA
2025-01-12T02:47:58Z,68719476736,32093192192,54.80906963348389,16.693711596321798,665808.7,269883.11,4669363.75,1,NA,NA
2025-01-12T02:47:59Z,68719476736,32122437632,54.845452308654785,16.69370537242247,665810.23,269883.61,4669375.97,1,NA,NA
2025-01-12T02:48:00Z,68719476736,32127926272,54.85696792602539,16.693703251972288,665811.9,269884.2,4669387.96,1,NA,NA
2025-01-12T02:48:01Z,68719476736,32085688320,54.799795150756836,16.693701904735025,665813.51,269884.89,4669399.89,1,NA,NA
2025-01-12T02:48:02Z,68719476736,31977914368,54.63147163391113,16.69369478886502,665814.79,269885.59,4669412.16,1,NA,NA
2025-01-12T02:48:03Z,68719476736,32199786496,54.94723320007324,16.69369353013687,665815.95,269886.76,4669424.21,1,NA,NA
2025-01-12T02:48:04Z,68719476736,32147439616,54.875898361206055,16.693692777433853,665817.65,269887.4,4669436.14,1,NA,NA
2025-01-12T02:48:05Z,68719476736,32233865216,54.98974323272705,16.69368622664581,665818.84,269888.22,4669448.37,1,NA,NA
2025-01-12T02:48:06Z,68719476736,32137789440,54.854488372802734,16.693675452827453,665819.71,269889.15,4669460.97,1,NA,NA
2025-01-12T02:48:07Z,68719476736,32184254464,54.924988746643066,16.69366218137669,665820.5,269890.02,4669473.71,1,NA,NA
2025-01-12T02:48:08Z,68719476736,32221216768,54.987478256225586,16.693651764487065,665821.42,269890.92,4669486.29,1,NA,NA
2025-01-12T02:48:09Z,68719476736,32211795968,54.97462749481201,16.693646491623806,665822.43,269892.02,4669498.59,1,NA,NA
2025-01-12T02:48:10Z,68719476736,32325959680,55.13174533843994,16.693643002836577,665823.8,269892.86,4669510.79,1,NA,NA
2025-01-12T02:48:11Z,68719476736,32295796736,55.095577239990234,16.693644123666676,665825.58,269893.52,4669522.59,1,NA,NA
2025-01-12T02:48:12Z,68719476736,32380141568,55.206871032714844,16.693643490233363,665827.31,269894.13,4669534.48,1,NA,NA
2025-01-12T02:48:13Z,68719476736,32311476224,55.09929656982422,16.693642262028558,665829.01,269894.74,4669546.42,1,NA,NA
